,Bio,Profession,Gender
1195,"_ graduated with honors in 2011. Having more than 7 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with no hospital, and cooperates with other doctors and specialists without joining any medical groups. Call _ _ _ on phone number (615) 799-0101 for more information and advice or to book an appointment.",nurse,M
1196,"_ has been using a discrete state strategy game to study intelligent agents since 2003, addressing such problems as in situ divisions of labor, policy induction from examples, and visibly intelligent (as opposed to strictly optimal) behavior. _ is now the chair for a task force on RTSGs for the IEEE Computational Intelligence Society's Games Technical Committee, and directs the Neuroevolution and Behavior Laboratory at UNR. _ homepage can be found at: http://www.cse.unr.edu/~bdbryant/.",professor,M
1197,"Dr. _ _ practices at _ Dental Clinic in Jalori Gate, Jodhpur. _ completed BDS from bapuji dental college davangere in 1996 and MDS from K M Shah Medical College, Baroda in 2012.",dentist,M
1198,"_. _ practices medicine in Dickson City, PA and specializes in Pediatrics. _. _ is affiliated with Moses Taylor Hospital and Regional Hospital Of Scranton.",physician,F
1199,"_ patience and expertise has won _ the trust and confidence of _ patients. Dr. _'s office will submit insurance claims to all Dental plans. In Network plans consist of Delta Dental, Aetna PPO and Cigna PPO",dentist,M
1200,"_ research focuses on the impact of psychosocial stressors in the neighborhood and family environments and their impact on women's health and health disparities. _ is currently supported by the University of Minnesota's Building Interdisciplinary Research Careers in Women's Health (BIRCWH) program to examine the ways that childhood abuse victimization and early adverse events shape stress‐related eating behaviors, obesity, and pregnancy outcomes.",professor,F
1201,"Focusing on the female body, _ creates a line of work where women are depicted as the beautiful, majestic creatures they are, drawing the attention of the viewer who becomes both the creator and the voyeur of the scenes. Experimenting with _ technique, _ paints _ everyday women under various states. These women are happy, sad or confused, women that look like they’re just finding themselves, women that have both good and ugly sides.",painter,F
1202,"_ works, which often include interaction between live performers and electronic sounds, have been described as “colorful...darkly atmospheric” (New York Times) and “incredibly soft, beautiful, and delicate” (Computer Music Journal). In addition to the Barlow Endowment commission for The Stone Tapestry, _’s works have been supported by the MATA Festival, Jerome Composers Commissioning Program through the American Composers Forum, the McKnight Foundation, and the National Endowment for the Arts. _’s music is recorded on Albany, Innova, clang, SEAMUS, SoundSet, and Lakeshore labels. _ is Professor of Music at UW-Whitewater. (http://jeffherriott.com)",composer,M
1203,But _’s expertise does not stop at the trial courts – _ is a respected appellate lawyer as well. _’s practice involves most of the areas on which the firm focuses:,attorney,M
1204,"_ professional affiliations include Memorial Hermann Sugar Land Hospital, UT Physicians, and Memorial Hermann Katy Hospital. Dr. _'s education and training includes medical school at Emory University School of Medicine and residency at a hospital affiliated with the University of Utah. Patient ratings for Dr. _ average 4.0 stars out of 5. _ honors Blue Cross Blue Shield Bronze, Amerigroup Star, and Blue Cross Blue Shield Gold, in addition to other insurance carriers. _ has received professional recognition including the following: Texas Rising Stars.",physician,F
1205,"_ has written thousands of diabetes articles, two books about it, created one of the first diabetes websites, and publishes the monthly newsletter, “Diabetes Update.” _ very low-carbohydrate diet, current A1C level of 5.1, and BMI of 19.8 keep _ diabetes in remission without any drugs. _ can be found on Twitter @davidmendosa and on Facebook at _ _.",journalist,M
1206,"_ received _ Bachelor of Science in Nursing degree and second major in Spanish Language from the University of Virginia. As an undergraduate, _ served as a project manager for the Compassionate Care Initiative, an organization at UVA that offers resiliency practices to student-clinicians and clinicians to reduce burnout and promote healthy work environments. _ was a Lown Institute Young Innovator Grantee in 2014 and developed the Student Ambassadors of Resiliency (STAR) program, which engaged medical and students in conversations about self-care practices and avoiding overuse as future practitioners. _ is currently developing the Right Care Alliance Charlottesville Chapter. During _ free time, _ enjoys teaching exercise classes in _ community, traveling, spending time outside, and listening to podcasts.",nurse,F
1207,"_ practice includes working with clients to develop effective strategies for international business immigration while ensuring compliance with applicable international rules and regulations. _ also advises employers with global operations on immigration requirements for employees assigned to work in North and South America, Europe, Asia and the Middle East. Prior to relocating to the United States, _ practiced law in Mexico as an associate for a renowned multi-practice firm. Subsequently, _ served as in-house counsel for a Financial Group. _ currently serves as Board chair at New American Pathways which is the only organization in Georgia providing a full continuum of support and wrap-around services for refugees. New American Pathways provides up to 3,500 refugees per year with the necessary tools to rebuild their lives and achieve long-term success.",attorney,F
1208,"_ graduated with honors in 2009. Having more than 7 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with no hospital, and cooperates with other doctors and specialists in many medical groups including The Villages Health System LLC, Family Internal Medicine Of Ocala. Call _ _ _ on phone number (352) 674-1760 for more information and advises or to book an appointment.",nurse,F
1209,India. _ is working to make _ name in Indian modeling sector. _ will be making _ debut in Nepali movie industry from the movie 'CRI'. _ will work opposite…,model,F
1210,"_ has directed or co-directed several short films including Like Twenty Impossibles, Quelques Miettes Pour Les Oiseaux and An Explanation: (and then burn the ashes). _ is in production on a feature fictional film.",filmmaker,F
1211,"_ is the co-curator with Sabrina Mark of the exhibit Books Without Ink: Reading, Writing and Blindness 1830-1930; _ convened, with Dr. Hannah Thompson, ‘Blind Creations,’ an international conference and art event which brought together academics, artists and accessibility experts to examine relationships between visual disability, accessibility and public culture. _ is the author of articles, book chapters and entries on the cultural construction of blindness and will guest edit, with Hannah Thompson, a forthcoming issue of Disability Studies Quarterly on visual disability and the arts. _ current project, supported by SSHRC, is a monograph exploring the nineteenth-century history of blindness, literature and literacy.",professor,F
1212,"_. _ practices medicine in Atlanta, GA and specializes in Gastroenterology. _. _ is affiliated with Northside Hospital. _. _ speaks English and Spanish.",physician,F
1213,"_ received _ Ph.D. from North Carolina State University in 2001, and works in the field of Physics Education Research.In _ Wired.com blog, Dot Physics, _ discusses physical concepts, answers questions related to physics and math, and debunks un-physical claims. Many of _ posts are supported by experiments, calculations and models. Recently, _ has analyzed the physics behind the Angry Birds: Space video game and behind a now-debunked video which purported to show a man flying with home-made wings. _ has also criticized television shows, including Fight Science that perform poorly-controlled experiments which are presented as scientific.",professor,M
1214,"_ research area lies at the crossroads of harmonic analysis and operator spaces. _ work focuses on the study of noncommutative L(p) sets and their matrix counterpart, and on their applications and connections to other areas.",professor,F
1215,"_ has dedicated _ entire legal career to representing victims of accidents throughout Florida. _ joined Schwed Law in 2009, has handled over 1,200 cases to conclusion and has recovered over 25 million dollars in compensation for _ clients, through negotiated settlements and jury verdicts.",attorney,M
1216,"_ is the author of two monographs, Importing the Law in Post-Communist Transitions (Hart, 2003) and The Age of Dignity (Bloomsbury/Hart, 2015), as well as numerous articles and book chapters.",professor,F
1217,"Passionate about the beauty of the natural world and moments encountered in nature, _ tries to capture _ subjects as naturally as possible. _ photos have been featured in many international magazines and journals including Environment and the Telegraph (UK). _ is also a Getty Images photographer. Working for WWF _ has many opportunities to explore this passion all around the world.",photographer,M
1218,"There is a disconnect between _ sophisticated paint handlingwhich can veer from dry pointillist dots to hard-sculpted tonalities to bejeweled washes and drips, all in the same pictureand the low-culture effrontery of _ images.",painter,M
1219,"In _ fourties _ is currently seeking to spend more time on _ compostions for both small and large ensembles to be performed around the world. Having also a carreer in management consulting, _ is trying to make up some lost time not just being creative but professional in composing as well. Hereto _ is seeking both reactions from a selected audience as well as from performers by means of publishing on the internet. In the next years _ is striving to bring about a solid repertoire for both amateur and professionals to choose from. _ aim is to lead _ into the good tradition of many other selfthought double careered composers just offering the world _ works and sharing _ musical ideas. Articles>>",composer,M
1220,"Dr. _ graduated from University of Medicine and Dentistry of New Jersey Robert Wood Johnson Medical School in 1978 and has been in practice for 35 years. _ completed a residency at Hackensack University Medical Center. _ currently practices at E _ MD and is affiliated with St Mary’s Hospital. Dr. _ accepts multiple insurance plans including Medicare, Oxford (UnitedHealthcare) and Medicaid. Dr. _ is board certified in Orthopaedic Surgery. In addition to English, Dr. _’s practice supports this language: Spanish.",surgeon,M
1221,"Since 2006 _ has been documenting the social and economic shift within Southeast Asia where _ is currently based in Tra Vinh, Vietnam as an independent photographer.",photographer,M
1222,_ is an Lively instructor at numerous spots in Omaha wherever _ encourages increased self-consciousness by means of stillness and dynamic meditation practices.,teacher,M
1223,"_ joined the Faculty in 1999, and has taught courses in labour, human rights, disability, constitutional and administrative law. _ served as Associate Dean of the Faculty between 2008-11. Professor _ has also taught labour law courses at the University…",professor,M
1224,"That is rare enough, since so many artists perish as artists in that high competitive art world. But Furimura, who is Japanese-American (the significance of this will become clear below), is an evangelical Christian. _ has been associated with Redeemer Presbyterian Church, which is pastored by prolific and best-selling author, Tim Keller.",painter,M
1225,_ holds a B.A. in Journalism and a B.S. in Biology from UConn and currently resides in FL with _ husband and children. _ has a blog as well Tales from An Unlikely Mother,journalist,F
1226,"Prof. _ is an enrolled member of the Blood Tribe. _ Ph.D. is from the University of East Anglia (England), 2001. _ has published a number of articles in periodicals and edited books and _ major opus, Blackfoot War Art, was published in 2007 by the University of Oklahoma Press. Forthcoming work of Prof. _ deals with _ long-standing interest in Western Canadian Indian War Veterans in the 20th Century. [Top of page]",professor,M
1227,"_ current research project focuses on issues of gender in powwow music performance, and other interests include music and gender, the musics of Canada and First Peoples’ popular music.",professor,F
1228,"_ research interests include economics, risk analysis, risk communication, and policy analysis applied to the areas of indoor air, food safety, and biotechnology. In _ Food for thought lecture, _ looks closely at the issues of pesticide and mycotoxin reduction, reviewing the environmental record of a type of genetically engineered corn that is now widely grown throughout the USA and around the globe. Farmers plant this corn because it's insect resistant, but there's another, unexpected boon: GE corn kernels are less liable to mold, and the...",professor,F
1229,"_ previously taught for 7 years in the Graduate School of Business at the University of Chicago. _ has won awards for teaching excellence at the CSOM (1998, 1999, 2001, 2002), and been recognized as an outstanding faculty member in Business Week’s ""Guide to the Best Business Schools"" (1998, 2000). _ teaches MBA and executive courses in areas such as pricing strategy, marketing strategy, marketing management and supply chain management. _ research focuses on pricing and channels of distribution, where _ has studied issues such as ""pricing as a strategic capability"", price wars, price pass-through, branded variants, dual distribution, gray markets, coop advertising, and quick response.",professor,M
1230,"_ is licensed to practice law in the Commonwealth of Virginia and the State of Arizona. _ was born and raised in Central Ohio, but relocated to Arizona with _ family in 2006. While there, _ developed an interest in criminal law and criminal justice reform, and decided to pursue those interests at Arizona State University (Go Devils!). During _ undergraduate career, _ maintained a cumulative 4.00 GPA while serving in leadership positions in a variety of organizations. Due to _ success, _ received The Outstanding Graduate Award from the College of Public Programs.",attorney,M
1231,"_ obtained _ Bachelor’s degree from Tsinghua University (2001) and PhD from Duke University (2006), both in computer science. _ research spans theoretical computer science and database systems. _ has received a Google Faculty Research Award (2010), the Young Investigator Research Award from HKUST (2012), a SIGMOD Best Demonstration Award (2015), and the SIGMOD Best Paper Award (2016). _ currently serves as an Associate Editor of ACM Transactions on Database Systems and IEEE Transactions on Knowledge and Data Engineering.",professor,M
1232,"When Bryan befriends Ryder Lynn, a man with the mind of a child, this family's quiet life is turned upside down as _ is accused of a crime and _ takes on _ case. Includes Finchel, some Ryley, and Fyder.",attorney,M
1233,"_ has taught in Yucai Middle School since _ graduated from Fujian Normal University. The talented teacher is not only good at playing basketball, but also likes singing pop songs. In class, _ is so humorous and interesting that _ often comes up with different ways to",teacher,M
1234,"References fly in all directions, melodies take weird turns, and _ shows _, again and again, to be a powerful presence. The album has guest appearances from Rick Ross and Joey Bada$$, but the guests never take attention away from _. Listen to Imperial below, via Hypetrak. Download Imperial for free here.",rapper,M
1235,The Atlanta native relocated to combine _ love for education and _ passion for law in hopes to push continued legal education for attorneys and the Minneapolis community and beyond.,attorney,F
1236,"_ focus is a natural evolution of a 20-year first career as a software developer. Many of _’s early years also included executive positions in upper management at technology companies as well as ownership of two small software engineering firms. From that broad base of engineering and business experience, _ is able to provide strategic counseling and advice on a variety of technical and business issues. _ is just as comfortable in court as _ is in a boardroom or conference room.",attorney,M
1237,"_. _ practices medicine in Dallas, TX and specializes in Gastroenterology. _. _ is affiliated with Methodist Health System and Methodist Charlton Medical Center. _. _ speaks English and Spanish.",physician,F
1238,"_ graduated with _ Ph.D. in Industrial/Organizational Psychology from the University of Braunschweig, Germany, in 2005. _ then held a position as Assistant Professor in Industrial/Organizational Psychology at Bowling Green State University from 2005 to 2009.",professor,F
1239,"Formerly _ Polich, _ has focused the bulk of _ career ministering at youth conferences, women’s conferences, denominational gatherings, colleges and churches. _ also has written 13 books for youth and youth workers.",pastor,F
1240,"As an educator with decades of experience, _ is the program manager of the Young Democrats organization on campus. Through this program, _ is helping them learn about not only politics, but more importantly about leadership. Tune in to hear more about how _ helps these young adults to understand how their leadership skills guide their success and bridge the gap for 18-24 year olds View Guest page",teacher,F
1241,"_'s work travels in two distinct directions. Satirical works of social, political and religious comment and works which take an inward track to the imagination and subconscious. Humor and parody play a large role in many of _ paintings. Style elements and influences in _ work include classical painting, illustration, Romanticism, Surrealism and Pop Surrealism. In _ work, _ confronts the dark side of human behavior with humor, whimsy and satire. Sarah Linn states, ""A prolific painter whose work has been exhibited across California and the United States, _ enjoys pairing beautiful imagery with ugly subject matter, creating satirical oil paintings rife with religious and political overtones. But while _ works often court controversy, they also exhibit a sly, sardonic sense of humor"". Visit _ SITE for more of _ work.",painter,M
1242,"Following graduation from Grand Valley State University, _ started _ accounting career with Federal-Mogul in the automotive industry as a credit analyst and has since continually gained diverse accounting experience in multiple fields. _ has experience with payroll, loss prevention, project accounting, activity based costing and asset management.",accountant,F
1243,"_ paintings and commissioned portraits have been selected to hang in national and international exhibitions, including The Oil Painters of America, the Art Renewal Center International Salon, the Salon International at the International Museum of Masters of Contemporary Fine Art, and the Portrait Society of America. _ is a signature member of the Oil Painters of America and received a President’s appointment to New York’s venerable Salmagundi Club.",painter,M
1244,"Latina/o art history at Washington and Lee University. _ current research project focuses on The Great Wall of Los Angeles, a half-mile-long mural that depicts California’s history. The scenes emphasize the role played by Native Americans, Mexican Americans (sometimes self-identified as Chicana/o), African Americans, Asian Americans, and Jewish Americans in creating California’s culture.",professor,F
1245,"Louis, MO. Marsha Dolan is program director at Missouri Western State University, based in Saint Joseph, MO. _ Dooling is a director of HIM solutions at AHIMA. Article citation: _, _; Dolan, Marsha; Dooling, _. ""Consumer Preparedness in the Face of Disaster.""Journal of AHIMA 83, no.9 (September 2012): 38-42.",professor,M
1246,"_ previous operas have been commissioned by the Metropolitan Opera, Washington National Opera and the Guggenheim Foundation. _ will focus _ time at the Center composing music for a new piece for dance, researching how closely music can relate to character, setting, and dramatic conflict. Considering both _ own works as well as historical examples, _ will tackle some basic questions of what music means and how it can support balletic drama, in situations with or without a narrative text.",composer,M
1247,"_ has been a practicing Dentist for 7 years. _ has done BDS . _ is currently practising at Shri Krishna Dental Clinic. in TV Tower Road, Raigarh. Book an appointment online with Dr. _ _ on Lybrate.com.",dentist,M
1248,"_ was born in 1972 in Tiranë, Albania. _ passions include photography, writing, traveling and time with family and friends. _ poems have been published in these internacionals magazines: TowerJournal-winter2016 (UK), Knot Magazine (USA), Section 8 Magazine (USA), Dead Snake (CANADA), Madison Lake & Erotic Anthology Poetry (USA), 1947 Literary Journal (USA) and Duane’s PoeTree (USA). _ poems are also published in Poetix (Greece), Poiein (Greece), Maison de la Poesie Anthology (Belgium), Le capital des most (France), Haemus Review (Romania) and Les Folies- Erotique (France). _ lives with _ husband and two daughters in Thessaloniki, Greece.",poet,F
1249,"_ graduated with honors from University Of Miami School Of Medicine in 1989. Having more than 28 years of diverse experiences, especially in CLINICAL PSYCHOLOGIST, _ _ _ affiliates with no hospital, and cooperates with other doctors and specialists in medical group South Florida Psychology Pa. Call _ _ _ on phone number (561) 395-0243 for more information and advises or to book an appointment.",psychologist,M
1250,_ began teaching 20 years ago as a kindergarten teacher. This is a role _ kept for 19 years. _ began _ 20th year teaching first-grade. _ new position was in part due to _ current pursuit of a Master of Arts in Reading Education from Appalachian State University. _ is enjoying putting the knowledge _ has gained with regards to reading and writing into practice in _ classroom.,teacher,F
1251,"_ is currently associated with Prodental, Dental Implants, Esthetics And Braces Clinic in Shahdara, Delhi. Don’t wait in a queue, book an instant appointment online with Dr. _ _ on Lybrate.com.",dentist,F
1252,"_ teaches courses in the American Presidency, the U.S. Congress, and public administration. Dr. _ is the author of Corporatism and the Rule of Law: A Study of the National Recovery Administration, and of numerous articles in edited volumes and political science journals. _ received _ M.A. and Ph.D. in political science from the University of Chicago and _ B.A. in political science from Williams College.",professor,M
1253,"Dr. _’ refusal to refer all of _ pathology services to Nelson Dermatopathology led to the termination of the sale of _ practice, along with _ independent contractor agreement.",physician,M
1254,"_ is ordained in the United Methodist tradition. _ has served churches of different sizes, cities, and cultures, and every time has seen how seeking justice must begin with the people and extend to the world to fully know God. _ has been involved in labor campaigns, interfaith activism, and Community Renewal Society anti-violence initiatives, and hopes to contribute to CRS' critical mission in whatever ways _ can.",pastor,F
1255,"_ believes that the primary goal of treatment is an early return to function, and emphasizes prompt diagnosis, timely surgical intervention and patient education. Hobbies include: Water Sports, Snowboarding",surgeon,M
1256,_ specializes in the area of African politics and _ research has focused on political development in Africa. _ has published articles on public opinion and political behavior in Senegal in journals such as Poli...,professor,F
1257,"_ recent publication credits include Panoply, NonBinary Review, and APIARY. _ is an active member of Living Poetry in the NC Triangle area. _ also writes graphic novels, most recently An Unlikely Refugee in collaboration with the North Carolina Museum of Natural Sciences. _ studied at Emerson College’s creative writing MFA program and currently works as a physician assistant.",poet,F
1258,"A graduate of the St. George’s University School of Medicine, _ completed _ internal medicine residency at New York Hospital in 1998. _ became Board Certified in Internal Medicine in 1999, and joined MetroHealth in 2002.",physician,F
1259,"_ earned _ Ph.D. in Germanic Studies from the University of Minnesota (2001) and _ M.A. in Modern European History from the University of California, Los Angeles (1995). _ research focuses on (East) German literature and film, Homeland discourse, the fairy tale, and science fiction. _ publications include Science Fiction Literature in East Germany (Peter Lang, 2006) and articles in the German Quarterly, German Studies Review, Women in German Yearbook, Film & History, Extrapolation, Utopian Studies and Filmforum.",professor,F
1260,"_ completed both _ Bachelor and Masters' level training at the University of Central Florida. _ worked as a Registered Nurse for five years before moving on to practice as a Nurse Practitioner. _ background in nursing includes Medical/Surgical, Labor and Delivery, and Postpartum. _ is also a member of Sigma Theta Tau Nursing Honor Society and the American Association of Nurse Practitioners.",nurse,F
1261,"_ constant commitment to tax preparation runs deep – _ holds a Masters Degree in Tax Administration. Additionally, _ has experience with audits – IRS, State of Wisconsin Income, Unemployment and Sales Tax.",accountant,F
1262,"_ received _ Ph.D. from Miami University in Oxford, OH in 2003, and a B.A. in English from California State University, Northridge, in 1997. In addition to _ responsibilities as Chair, _ regularly teaches upper-division English courses as well as courses in Integrative Studies and for the Whitney Young School of Honors. _ has a passion for, some would say an obsession with, Lord Byron, on whom _ has published numerous book and journal articles as well as an extensive annotated bibliography of Byron in Fiction on Romantic Circles. _ is in the last stages of work on _ book, tentatively entitled Fictional Byron, which explores the ways that Byron has been fictionalized by numerous authors, poets, and directors, in the nineteenth and twentieth centuries.",professor,M
1263,"_ work has been published in numerous academic journals, including Feminist Studies, Archives of Sexual Behavior, Feminism & Psychology, Frontiers, Sexualities, and Journal of Bisexuality. _ forthcoming book, Performing Sex: The Making and Unmaking of Women’s Erotic Lives will be released July 2011 with SUNY Press and examines post-sexual-revolution crises of women’s sexuality like faking orgasms, performing as bisexual at parties, the development of female Viagra, and masochistic sexual fantasy. Aside from teaching and writing about radicalism, hate speech, gender and race theory, and sexuality, _ enjoys hating Facebook, plotting to organize against Arizona’s right-wing nutjobs, and fleeing to the Appalachian mountains whenever possible. Gender, Sexuality, and Meaning: Linguistic Practice and Politics",professor,F
1264,"_ graduated from the University of Texas Health Science Center at San Antonio, School of Medicine. _ residency was performed at Parkland Health & Hospital System. Dr. _ is especially interested in breast imaging. _ honors United Healthcare EPO, United Healthcare Bronze, United Healthcare Silver, and more. Dr. _ has received the following distinctions: summa cum laude graduate Texas A&M University; Texas Super Doctors; and Texas Rising Stars. _ is affiliated with Children's Health (Texas), Children's Hospital, and UT Southwestern Medical Center.",physician,F
1265,"_ teaches undergraduate courses on forensic psychology. Before moving to UMass Lowell _ was a post-doctoral scholar with the Justice Center for Research at the Pennsylvania State University. Dr. _'s Ph.D. thesis focused on the psychological characteristics of individuals charged with accessing and/or distributing indecent images of children online. _ has also conducted research on individuals who engage in the targeting and grooming of children for sexual purposes on the Internet. Dr. _'s other research interests include the community management of sex offenders, the assessment and treatment of female perpetrators of child sexual abuse, and the use of public health models in the prevention of sexual violence.",professor,M
1266,_ is currently leading the development of an undergraduate nursing course (fourth year) in family health. The course content will include a focus on Family Systems Nursing assessment and intervention based on the Calgary Family Assessment and Intervention Models and the Illness Beliefs Model.,professor,F
1267,"_ is the author of Radical Unionism in the Midwest, 1900-1950 (University of Illinois Press, Working Class in American History Series, 2006) which won the Wentworth Prize for best book in American History in 2007. _ research and teaching focuses on the history of labor, U.S. radicalism and social protest movements and the repression of these movements.",professor,F
1268,"_ graduated with honors in 1981. Having more than 35 years of diverse experiences, especially in REGISTERED DIETITIAN OR NUTRITION PROFESSIONAL, _ _ _ affiliates with no hospital, and cooperates with other doctors and specialists in medical group Kaiser Foundation Health Plan Inc. Call _ _ _ on phone number (808) 936-9001 for more information and advises or to book an appointment.",dietitian,F
1269,"In cooperation with Thindividual, _ has had group and solo shows in Switzerland, Qatar, Germany, Switzerland, the U.S. and Latvia. More: see ritumsivanovs.com",painter,M
1270,"_ completed _ undergraduate studies in 2006 at the University of Macedonia, Greece and continued with _ postgraduate studies at the University of Pretoria, South Africa in 2008.",professor,F
1271,"_ graduated with honors in 1990. Having more than 27 years of diverse experiences, especially in CLINICAL PSYCHOLOGIST, _ _ _ affiliates with no hospital, and cooperates with other doctors and specialists without joining any medical groups. Call _ _ _ on phone number (570) 586-7245 for more information and advises or to book an appointment.",psychologist,M
1272,"_ is a graduate of Winthrop University in Rock Hill, South Carolina, where _ received a Bachelor of Science degree in Business with an emphasis in Accounting. _ is also a graduate of the University of North Carolina at Greensboro, where _ received a Masters of Science degree in Accounting with an emphasis in Taxation.",accountant,F
1273,"Clinical interests for Dr. _ include emergency care. _ hospital/clinic affiliations include Northwestern University Feinberg School of Medicine and Children's Hospital of Chicago Faculty Practice Plan. _ education and training includes medical school at UMDNJ-New Jersey Medical School and residency at Morgan Stanley Children's Hospital. Dr. _ honors Blue Cross/Blue Shield, Coventry, United Healthcare Plans, and more.",physician,F
1274,"_ has gotten very popular for _ sexy pics and video. Watch some of _ videos. _’s really intelligent and has a fun personality. Best of all, _ looks damn good naked! Check out _’s dirty videos >>",model,F
1275,"Before arriving to Mexico, _ was based in China for six years, where _ used to cover main breaking news around Asia. _ holds a degree in Journalism from Autónoma University of Barcelona.",journalist,M
1276,"_ graduated with honors in 2007. Having more than 9 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with Cleveland Clinic, and cooperates with other doctors and specialists in medical group The Cleveland Clinic Foundation. Call _ _ _ on phone number (216) 445-3274 for more information and advises or to book an appointment.",nurse,F
1277,"_ specializes in psychological assessment, treatment, and therapy services for children, adolescents as well as adults._'s clinical psychology practice is located in Newport Beach, but _ helps patients that visit _ from all of Southern California, including Orange County, San Diego, and Los Angeles.",psychologist,F
1278,"_ practices in Apo, Armed Forces Europe and has the professional credentials of MD. The NPI Number for _ _ _ is 1942288071 and _ holds a License No. 0101234741 (Virginia).",physician,M
1279,"_ work has been published or is forthcoming in Unicorn Mountain, Rattle, DIAGRAM, Otoliths, and Drunken Boat. Also, _ work has recently appeared in exhibitions: Plastic Poetics; Zaoem Polypoetry Festival 2008 (Ghent, Belgium); and Sylvania (Pittsburgh, Pennsylvania).",poet,M
1280,"_ graduated from Bastyr University with a Doctorate in Naturopathic Medicine and a Masters in Nutrition. After growing up in New York and completing _ Bachelors in Psychology at The University at Buffalo, Dr. _ followed _ heart to the Pacific Northwest.",physician,M
1281,"_ travels with dentists, nurses, doctors and home builders to Honduras to help a people who will walk for as long as five hours in order to see a dentist.",dentist,M
1282,"_ work includes photographs of opposition protests in Bahrain and has been published by Agence France-Presse, Voice of America16 and various other news outlets. In May 2013, independent newspaper Al-Wasat awarded _ a prize for _ photograph of protestors running through a cloud of tear gas. _ _ turned 22 at the end of October 2013.",photographer,M
1283,"_ research interests include Old and Middle English translations, media theory, and ideas of community in the Middle Ages. _ article on temporality and community in the Old English Orosius will appear in the October volume of the Journal of English and Germanic Philology.",professor,F
1284,"_ teaches literacy courses in the undergraduate early childhood program, supervises student teachers, and teaches the Research and Practice in Reading course for the Literacy and Language graduate program. _ has over fourteen years experience teaching in grades K-8. _ has co-authored two books on mentoring new and pre-service teachers. _ currently serves on the Board of the Massachusetts Reading Association and the Massachusetts Association for College and University Reading Educators.",professor,F
1285,"Having attended both Ringling College of Art and Design and VCU School of the Arts, _ has been commissioned to paint for clients and businesses including a recent mural for the Metro Richmond Zoo. When not painting, _ enjoys cooking, running, hot yoga, gardening and spending time with _ family and many animals.",painter,F
1286,"_ research interests include urban education, teacher research, and alternative routes to education. _ work has been published in Teachers College Record, Teaching and Teacher Education, Equity & Excellence in Education, and Qualitative Research. With Beverly Falk, _ is a co-author of Teaching Matters: Stories from Inside City Schools (The New Press) and of The Power of Questions: A Guide to Teacher and Student Research.",professor,F
1287,"_ primary research interests are in optimization under uncertainty and the application of optimization methods to problems in healthcare, medicine, global engineering, sustainability, and sports. _ received _ B.Sc. in Applied Mathematics from the University of British Columbia, and _ Ph.D. in Operations Research from the Massachusetts Institute of Technology. Before coming to Toronto, _ was an Associate in the Chicago office of McKinsey and Company, a global management consulting firm. During that time, _ advised leading companies in the fields of medical device technology, travel and hospitality, telecommunications, and energy on issues of strategy, organization, technology and operations.",professor,M
1288,"Collaborative divorce is a private process where spouses become teammates rather than opposing parties, and attorneys focus on problem-solving rather than fighting.",attorney,M
1289,"_ graduated with honors in 2011. Having more than 5 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with Christiana Care Health Services, Inc., and cooperates with other doctors and specialists in many medical groups including Alfieri Cardiology, P.a., Christiana Care Health Services Inc, Delaware Sleep Disorder Centers, LLC. Call _ _ _ on phone number (302) 733-4621 for more information and advises or to book an appointment.",nurse,F
1290,"_ began _ journalism career in 2005 at Ozgur Gundem newspaper in Istanbul. _, who became the Middle East desk editor of Turkey-based IMC television channel in 2013, focuses on Turkish and Kurdish politics.",journalist,M
1291,"_ photographs and texts comment on how these affect and modify human relations. _ is a 2009 Guggenheim Fellow and a current recipient of an SNCA Endowment for the Arts, granted by Mexico’s Commissions of Arts and Culture, as well as a 2013 Pictet Prix Nominee. _ is the author of two monographs, Enanitos Toreros (2008) and Of People and Houses (2009), and is preparing a third book on _ acclaimed Two Million Homes for Mexico series.",photographer,F
1292,"_ worked as an athletic trainer and health/PE teacher in Charlotte-Mecklenburg Schools for six years, as well as an assistant professor and sport management coordinator at Campbell University. _ research includes physical activity among black adolescent females and physical activity and quality of life.",professor,F
1293,"_ founded _ studio, La Vida Creations, with _ late-husband, Jeff _, in 2004. Jeff unexpectedly passed away from a brain aneurysm July 22, 2016. _ _ is going on an international sabbatical to create a body of work to reflect _ new voice as a young widow and artist. This portfolio will include fine art, editorial, and commercial photography in _ signature documentary-style, as well as writing. _ _ is taking La Vida Creations in a new direction, while paying homage to the history of the studio. _ portfolio can be viewed at http://www.lavidacreations.com. _ can also be reached at betsy(at)lavidacreations.com.",photographer,F
1294,"Dr. _ graduated from Louisiana State University School of Medicine New Orleans in 1998 and has been in practice for 19 years. _ completed a residency at St Vincents Hospital. _ currently practices at Restora Austin Plastic Surgery Center and is affiliated with St David's Medical Center. In addition to English, Dr. _'s practice supports this language: Spanish.",surgeon,F
